shot_id,shot_made_flag
1591,0.3032625465544888
1594,0.30397470833760165
1605,0.31344767166565723
1611,0.37936519176094635
1614,0.3522448264744551
1620,0.3368097993113571
1626,0.3094750424107181
1630,0.3584877423561167
1632,0.3660840349171556
1634,0.3191605782066434
1643,0.31422289988862995
1651,0.4225399211967916
1655,0.37622965429683575
1658,0.3000351657564717
1659,0.36388316815687544
1665,0.41170311926678715
1675,0.38626389738775224
1680,0.7943591908910567
1690,0.37700362740018156
1696,0.3146606219186584
1714,0.30708255850442157
1721,0.3959363642000703
1726,0.3814378412821234
1728,0.3911843165527602
1734,0.38271227664000185
1735,0.34028467865445866
1740,0.3532896292923253
1744,0.7039230593573642
1747,0.3803756883548488
1752,0.3278657977134479
1763,0.7275330659317863
1765,0.7073997655533716
1769,0.3765256052130964
1785,0.6132197976735191
1787,0.34105301229568985
1788,0.45755543129942366
1793,0.3291847837515828
1800,0.4081009439135964
1825,0.40997550116368164
1826,0.7470800451509083
1834,0.3674904010134832
1843,0.3493411520809755
1844,0.35074855106236824
1848,0.3353920297494448
1849,0.45442326934373234
1860,0.45207455593969165
1863,0.45207455593969165
1875,0.6019387230478817
1883,0.3909273675670447
1890,0.36990487728497917
1892,0.3740439408272004
1893,0.38154755984027433
1897,0.3622680206850751
1905,0.39837785383511803
1908,0.568418417417995
1931,0.31950927504694104
1940,0.7894838639876728
1943,0.3884487824056112
1947,0.2276898378615389
1965,0.6378945541933825
1967,0.3936627914900067
1968,0.3936627914900067
1972,0.7272956353241948
1982,0.32276891367790483
1985,0.30820596366995245
2005,0.6793835730175477
2010,0.6973696280167765
2021,0.3583607574805283
2024,0.6597373793115752
2036,0.37005913078261565
2043,0.6060031644746102
2047,0.5584779485936451
2049,0.3870048889449976
2055,0.30004619299982416
2065,0.4007073655887745
2066,0.31888465371429614
2070,0.3443711257587744
2077,0.8475988423592995
2085,0.6521336244522895
2095,0.5759777578825501
2097,0.628000396092534
2108,0.461602173218421
2112,0.6428133365560484
2113,0.6951400281903475
2122,0.1982299514466443
2139,0.4060726802176814
2144,0.6102656882959089
2146,0.3196560062551673
2148,0.22825317584319665
2149,0.6393281055903091
2157,0.34977841665497733
2159,0.34214626908990253
2168,0.37815234479182813
2176,0.4059384708743403
2178,0.5866517103095237
2181,0.2713740367545823
2187,0.6778849387482679
2188,0.32673387884669824
2190,0.3196789451272266
2194,0.4616764647875755
2197,0.3202479466576845
2214,0.33258596669080964
2217,0.19772810260876783
2222,0.4011231175172546
2223,0.3302198276374174
2226,0.336144450382055
2230,0.6235604851199175
2240,0.4438869809908791
2247,0.34047434400957044
2250,0.32275186717357884
2259,0.5746284646847633
2262,0.3725282256481068
2266,0.3794578275414333
2305,0.33296645564815197
2310,0.3368276749458641
2313,0.4749439250220268
2319,0.6730418216658394
2320,0.5966558362442482
2345,0.32034488368131386
2350,0.6426546217795039
2356,0.40060888213616175
2360,0.5798311410459855
2370,0.39987235711621905
2386,0.34200167931239633
2398,0.3142989197091356
2414,0.7022148843810057
2435,0.7369992646069468
2439,0.4483654827719834
2446,0.7322069312167945
2458,0.3269754370976964
2465,0.33218596062427513
2466,0.4007212068334052
2470,0.34236124281189895
2495,0.6958899635664668
2501,0.33858974967165184
2507,0.3314053774938447
2533,0.22772479789189412
2537,0.378020342103517
2538,0.3188103629454707
2541,0.3149709694924947
2542,0.7262100792728101
2544,0.7163892677043762
2554,0.2817361561611369
2555,0.2692275422280985
2565,0.48098832981842266
2575,0.716523786267277
2586,0.4654906713910274
2588,0.38211173472724635
2594,0.6226703482317113
2617,0.4751123846788862
2618,0.3568863762412251
2623,0.8992921652997949
2631,0.4597690605825132
2640,0.32173079079188693
2642,0.7277754429258476
2647,0.3819687210425142
2663,0.38943112840921473
2664,0.34696960313028774
2676,0.3924318753250657
2680,0.8897748237193124
2681,0.3941032717348665
2691,0.33596120463272927
2693,0.3957064244642836
2695,0.4645933388245552
2704,0.3169625832361506
2708,0.3522713733932937
2709,0.8998607022100014
2717,0.7544071781268042
2722,0.39551707631662547
2728,0.33312769518671403
2732,0.7313649700714349
2743,0.41599071861057557
2752,0.3269691216405093
2757,0.7094339679692656
2761,0.4417736864684902
2769,0.3022297717113919
2771,0.4493913313732
2774,0.36705853789237314
2776,0.34024399077936385
2781,0.3179831921584475
2793,0.34044047361747765
2799,0.3409758918200764
2803,0.3195346374998608
2811,0.3288479618173123
2818,0.3523891263837479
2824,0.48501193690119293
2828,0.7331302232918464
2829,0.37519468965727
2830,0.40307666011143417
2842,0.6749863514046783
2847,0.6456657088973706
2848,0.3368622430045922
2868,0.311172362262899
2870,0.29923359687887474
2885,0.20981651520925163
2886,0.370773403873059
2889,0.5811585580468842
2903,0.3927118622618194
2904,0.7120235820157075
2918,0.6866837311150312
2919,0.3205101024325522
2922,0.3795041237129037
2923,0.3368182594806298
2931,0.3287859091605525
2945,0.35955483315076436
2955,0.3668789893787306
2957,0.5918419615841916
2960,0.7085544841989835
2963,0.29323886306506497
2966,0.7538927345646047
2972,0.6398469385615054
2974,0.30868289399652027
2982,0.29132912265485345
2984,0.6196875194102143
3016,0.45893510384546354
3021,0.32699242284568775
3023,0.7778549111040781
3025,0.3817967581133541
3029,0.3031697181159424
3034,0.7246315610156051
3038,0.35763974468039084
3040,0.4604209055895754
3051,0.6602561944919736
3062,0.30618470021883903
3069,0.29922015545610003
3071,0.28770796115734676
3076,0.8642488038481831
3079,0.3239442714020898
3081,0.31847903590839843
3082,0.3928717440922107
3084,0.7019853564456422
3098,0.3441146325309831
3104,0.4105012874653922
3105,0.37834938570710586
3114,0.7484354372612297
3118,0.37324804061594063
3122,0.3252869844191294
3132,0.29892494187005575
3138,0.3813021342931599
3141,0.4636318332150132
3156,0.6164302250768843
3162,0.7181585025539441
3167,0.3554715415558922
3170,0.3487216332955021
3171,0.2968851451819211
3172,0.3484026266462482
3176,0.9063757167788459
3180,0.3536692660551276
3189,0.34482070835282097
3198,0.3456513991754562
3206,0.3552285535010755
3215,0.4138840002116595
3222,0.6012156121272594
3228,0.34143069335481097
3229,0.3233916491475993
3232,0.2608868437172076
3233,0.2858450622689272
3238,0.3411221061389528
3256,0.46749768575624695
3264,0.5621849792544442
3273,0.3867979872446074
3275,0.6161613088498191
3285,0.504325412534341
3289,0.2943000807230346
3294,0.3255564476619366
3306,0.3806909560210433
3311,0.7347572722928208
3318,0.36998492309620734
3322,0.5921865007335927
3324,0.3559115381111261
3334,0.5979780811993654
3341,0.37587147191232495
3345,0.31952257973067555
3346,0.8667985793203274
3352,0.3096533691491975
3368,0.3301203787718674
3371,0.18680748507038542
3372,0.39230019177095077
3375,0.3937653428585715
3384,0.3340607143800811
3387,0.29459645448503813
3393,0.363330009805766
3406,0.39312356358622
3411,0.5713381431114837
3412,0.6352426723307176
3414,0.5246606651298253
3417,0.6081553315663017
3420,0.7541348462114126
3423,0.7469541276624978
3436,0.33085903338869704
3438,0.6227997724097767
3442,0.3218477333841653
3443,0.36964389344359583
3451,0.3044210060946847
3461,0.36309427566920305
3489,0.2722670485524477
3491,0.5073580395405999
3510,0.647970935648258
3515,0.5513006283376958
3527,0.3599007427936318
3530,0.45755543129942366
3540,0.31257388399206054
3582,0.2367920754443169
3604,0.4431157563550391
3605,0.2944046047272638
3609,0.32098031644456676
3624,0.23660061370738872
3628,0.7378709876520073
3630,0.29755402027751926
3641,0.3020156417560161
3642,0.3307069667708705
3648,0.32983743152775796
3650,0.9043771156719844
3652,0.8916541274195597
3660,0.37018254427978836
3664,0.31592995847647437
3670,0.3152170645479337
3672,0.34813533384365114
3680,0.4499747467328979
3682,0.9076631172741794
3685,0.5789290390406864
3686,0.304422086889596
3689,0.35663187224477144
3705,0.3873108819881832
3712,0.3123615736053099
3713,0.3411613132645026
3719,0.3032265555757344
3721,0.3351617976033229
3723,0.6417567169643628
3724,0.26378131594758963
3727,0.27666447619482903
3733,0.5386687488910501
3734,0.39439583433505565
3742,0.37240023566866487
3770,0.22078469380963567
3777,0.34098174773507717
3778,0.3578617224344301
3780,0.32864446700386085
3783,0.3402334804581083
3784,0.36155793135060443
3788,0.34990725844755466
3790,0.34990725844755466
3794,0.3514704327018995
3795,0.3814870829648681
3796,0.3973567960894123
3801,0.5292220438683102
3806,0.4061238968305443
3813,0.3845232865569371
3814,0.3845232865569371
3818,0.40251528298144124
3824,0.4237905415807571
3836,0.3970424179266464
3853,0.4286374449997368
3855,0.3574318695061972
3858,0.4904027105853266
3861,0.7639742056689012
3866,0.32901077538019463
3870,0.37719198723931424
3874,0.8872458427993805
3876,0.32174860289818263
3878,0.34187417723233615
3890,0.3743587570616631
3900,0.8641064198901063
3904,0.3807268411346111
3906,0.38661819773275896
3907,0.36999914147580504
3908,0.337085745904542
3912,0.4569946273246571
3918,0.8871238516243634
3923,0.8998469998415646
3924,0.39782677290361773
3925,0.37635013899904735
3927,0.6154414732195532
3955,0.8966110394793315
3964,0.44216351999817693
3969,0.4125186865523977
3974,0.7343414521390836
3976,0.45421168903249687
3984,0.31283289049102836
3991,0.38207818938346316
3993,0.8959001791573283
4009,0.32556513681196986
4011,0.391415942870616
4020,0.3794057301015443
4033,0.30864105041987305
4041,0.4036094094302233
4045,0.8136778334684142
4052,0.4642099908636055
4055,0.3507587343421449
4056,0.3816974385901957
4057,0.3816974385901957
4067,0.9011822711623019
4069,0.4052095146050215
4077,0.3397993332633863
4094,0.39367166694091293
4095,0.3669457332411823
4100,0.391942498367594
4119,0.36625585255733606
4130,0.5930934603012242
4131,0.4086561022324815
4132,0.5784511747622071
4134,0.5843119329782052
4137,0.8527994980519602
4138,0.37010082301488156
4143,0.3237694143744926
4145,0.44722308126602794
4148,0.3511602366798148
4163,0.24862186343532472
4166,0.36461516161305274
4169,0.7667693834782745
4170,0.41173573937852426
4174,0.4889624056851111
4180,0.34498994594177035
4199,0.9057929361918757
4201,0.34541347659807836
4203,0.3846020454247898
4210,0.10151257826863945
4211,0.34952032821520174
4213,0.8981072960766714
4225,0.37918854010271563
4235,0.30005292339591094
4242,0.3433490446556542
4245,0.33124438018431746
4250,0.39974315992861953
4252,0.37945738995908257
4254,0.4510829212338542
4263,0.44930842670584703
4264,0.44930842670584703
4268,0.33705583893094593
4270,0.4343546800360055
4282,0.7692030098150577
4283,0.393460448640928
4291,0.4060989234295471
4304,0.38893708674981203
4306,0.30816922714045714
4309,0.3138612838398459
4310,0.3143245441574943
4313,0.3065305205227197
4314,0.3414056686654179
4315,0.3270197224768214
4321,0.3766181200866813
4324,0.36487491643230036
4325,0.34890395663115203
4328,0.329996624972108
4329,0.2908535299868716
4332,0.3382015830846724
4337,0.30030591732137696
4342,0.3781498073179111
4344,0.3826341031023196
4352,0.36787385770615333
4355,0.36410957852766446
4366,0.29397448487453814
4371,0.3537712352738417
4372,0.33474351817177905
4376,0.34421338721082834
4384,0.3341580487698387
4387,0.33599706742363544
4389,0.3931374403858388
4390,0.3663324903357148
4406,0.31895746170826794
4407,0.7504112723258445
4409,0.9156600790500785
4410,0.7510332443072822
4424,0.38044324439955113
4434,0.33434749652097384
4452,0.3577593903521361
4460,0.36657276565692765
4470,0.6167042369079517
4480,0.33157052786612307
4496,0.894439013267853
4503,0.31847931340501034
4512,0.3808467770407098
4518,0.610056637621514
4519,0.3776750594184641
4522,0.32228689771773833
4525,0.3342733779631974
4537,0.5855803318081663
4546,0.3123475842761517
4547,0.9067997688429418
4553,0.3827586484078265
4556,0.3495060732192523
4558,0.6633194449619977
4563,0.22941899061681809
4568,0.32603680868034096
4574,0.7497417436616687
4578,0.28313744559466214
4587,0.34701951427562355
4592,0.5529487894838545
4610,0.3492225717221352
4615,0.4379474121463123
4619,0.3653735076162806
4620,0.5886834113542228
4625,0.6333028430585772
4635,0.34377213851187066
4636,0.39266442795513756
4641,0.3216013868795703
4650,0.3307503913934809
4653,0.7941330632464733
4665,0.2935553132954951
4668,0.8620887395734814
4669,0.32533666676195705
4670,0.32714499753579657
4674,0.3171256975919145
4675,0.3645395475000215
4676,0.3036754150386355
4679,0.3172927774888
4680,0.8555701502464741
4686,0.32653313573847775
4699,0.38704474890190466
4713,0.5994233362825796
4718,0.34001853553398437
4721,0.31156441933620205
4722,0.3103333172392775
4724,0.3299865565921228
4730,0.8924830509010635
4731,0.34431971107106585
4735,0.3497507400368959
4743,0.338359152544625
4745,0.29548517642752636
4746,0.6155156065532126
4747,0.326959962993833
4748,0.31784810718319134
4769,0.3779689412512127
4771,0.3773378576715366
4774,0.30712497886843493
4784,0.33388675710717464
4797,0.3372331805220312
4801,0.6242739721351628
4804,0.22327972713662045
4820,0.32565443988768616
4833,0.3558004191108135
4834,0.3184528405597942
4851,0.31830413175652006
4859,0.3215304656379647
4860,0.9103954294095429
4863,0.3682027543410092
4873,0.38523660717176
4881,0.2912537599713516
4892,0.3336419602354487
4908,0.4656335819424968
4911,0.33431485206908373
4915,0.2968693998831312
4922,0.3220558688097897
4929,0.4474164222143888
4936,0.33270598977344895
4939,0.42975630657520186
4951,0.3439066852827951
4956,0.3364017013242556
4961,0.40120703732003377
4964,0.3469525282735829
4981,0.3769908943464271
4991,0.8981663420444381
4992,0.35025284301530774
4997,0.354372163235884
5004,0.32448316657767595
5010,0.3318738993724919
5012,0.39700409859721547
5015,0.21866674402473582
5020,0.3842676462860434
5030,0.3374449167290896
5051,0.9069589881119074
5052,0.45207455593969165
5057,0.6332070141701491
5058,0.4559128329687979
5060,0.37647982246871664
5061,0.3529371894738376
5064,0.43604081052347543
5078,0.4592680402064554
5080,0.44006814340602474
5088,0.3772018012096955
5089,0.6017083451214593
5090,0.31638171655648106
5103,0.868397769019883
5108,0.33939117235702987
5114,0.34069879968475675
5115,0.36925921552339414
5124,0.6685214153620711
5137,0.46725671541484604
5139,0.3235756737902083
5144,0.3398334801032773
5149,0.7462768976430498
5157,0.34333881991089144
5163,0.30343143753996776
5174,0.33168380602035674
5176,0.4528000775773907
5179,0.32784386520597697
5186,0.485146552622525
5203,0.663565753382092
5204,0.7389080080273287
5206,0.30367644214633704
5207,0.6557708676152527
5220,0.38271227664000185
5221,0.7370951455968153
5224,0.32983743152775796
5227,0.29265455181392414
5229,0.3109328078720054
5232,0.7849652862293102
5240,0.6400146266589029
5242,0.5806663825543811
5243,0.31840491585769515
5245,0.6537590388835182
5248,0.46300662043491464
5249,0.30375187753494093
5254,0.3306382041467807
5269,0.37233727101858827
5272,0.3860036292472735
5276,0.36701754662544744
5286,0.7265460572464568
5290,0.3398236048518043
5308,0.3809454383908952
5316,0.38211882330178193
5318,0.4544350186432916
5319,0.3195892555944039
5320,0.4401341940536947
5322,0.3199427992833428
5324,0.3024341386858208
5331,0.6535243337752836
5336,0.9079877561181855
5344,0.45805861216784394
5354,0.3245465187106178
5356,0.07998519934735904
5358,0.34282242858297207
5361,0.3915557644735205
5365,0.6330115015931728
5370,0.5701768775668525
5376,0.32935437321193956
5383,0.3844465176873756
5384,0.37052697489042263
5385,0.3895780241155854
5393,0.7612898669765127
5397,0.3383436266633732
5398,0.3870329892882195
5402,0.3806843692011411
5407,0.6934841496911751
5409,0.3794427739874313
5425,0.4531132690144496
5428,0.6112993223902019
5430,0.36246479967882705
5442,0.37698237533451584
5447,0.4548504552022169
5470,0.3594640196306858
5485,0.3437059473059659
5493,0.3440585675998543
5502,0.606408437109916
5504,0.34392659590126107
5517,0.2934100194430884
5522,0.38794609011190884
5527,0.7422826736829138
5528,0.32635010174660806
5536,0.618490317326839
5545,0.30906367688605985
5576,0.3420423641506756
5577,0.3208527782135854
5592,0.3148568904576993
5594,0.3001575493886861
5595,0.36961433000878996
5596,0.3430050309186657
5599,0.39102810304345303
5606,0.46921436046893283
5617,0.34188931370407766
5625,0.7226517739297138
5626,0.31357173306483843
5627,0.6239013684699151
5642,0.6046208543233431
5659,0.8925472737200728
5664,0.6170968972831181
5666,0.7339287455668824
5671,0.3145698277482061
5674,0.40037766670905306
5677,0.6399062144693699
5681,0.3483100819983336
5683,0.06252651579653482
5700,0.43624939057945555
5713,0.4698306585619742
5715,0.4698306585619742
5718,0.373149508033663
5726,0.5364907616505192
5738,0.4018065590520191
5741,0.7111833344403745
5743,0.7351968162220208
5753,0.4304911008262723
5761,0.3894573547686333
5789,0.7374493252083063
5797,0.3226299405568449
5803,0.31237560317882107
5810,0.43810010030804425
5813,0.3529455474394807
5817,0.2918006611739763
5818,0.35252678977656826
5822,0.3082256711717598
5829,0.4410073266845458
5846,0.44368762296436676
5847,0.2990889987870771
5854,0.30366430437890735
5858,0.4118214122652859
5863,0.30002010213609753
5869,0.3288405825965638
5870,0.3349763116738603
5876,0.21934348860619696
5881,0.3042770195109511
5901,0.3162660364864224
5922,0.5543552823824865
5928,0.7371120342102009
5933,0.4452173180268828
5934,0.7379697831836529
5946,0.37681776272488654
5951,0.3392443670405223
5955,0.36779060698038457
5956,0.8338128109556082
5965,0.354809874310604
5972,0.3731007416872113
5981,0.31668646745390533
5997,0.43314249226733925
6005,0.27179827380226196
6009,0.2907680728389682
6010,0.31713920905810655
6015,0.3349189759233441
6039,0.30830984468483247
6047,0.635903416438878
6051,0.05158416158012048
6056,0.37204012862233793
6061,0.3252078148853211
6064,0.2776036566170149
6065,0.39934500873367407
6070,0.35992493773628165
6085,0.7348248205922308
6086,0.2810373422762966
6091,0.7476017783394765
6097,0.3108055180523202
6099,0.45825317236934193
6104,0.706246043256504
6108,0.4474164222143888
6109,0.4474164222143888
6124,0.5081781536892236
6142,0.7307122900895195
6144,0.36989845969515833
6150,0.34186332008059234
6154,0.44974253710474577
6155,0.32953244809028637
6156,0.9123322488382022
6158,0.39924383863566304
6159,0.9075747155439452
6169,0.6468673503610356
6170,0.061664305138163816
6179,0.327918523076996
6184,0.5903734194710816
6186,0.792658680689668
6204,0.1547768532665925
6230,0.45516054028099073
6231,0.357058162456633
6232,0.8675761105853634
6235,0.36701754662544744
6237,0.6147210664964269
6239,0.3558632344391914
6263,0.4431157563550391
6265,0.31942155449630105
6270,0.47354943223741963
6271,0.32281102660576283
6278,0.4596587254850631
6279,0.616512952265861
6288,0.370443579078156
6294,0.3999795931066791
6295,0.31605526475958123
6302,0.7104631967221491
6306,0.3651932092187197
6322,0.7934163744291995
6324,0.40476222448326427
6327,0.3300480275279935
6331,0.4528000775773907
6334,0.3493017797326984
6338,0.6364985200622626
6339,0.6364985200622626
6362,0.35659522976608427
6372,0.44313404791830124
6375,0.6694901350573723
6393,0.2962574422558636
6394,0.45293017413144815
6405,0.8988003995036467
6406,0.5791454411321426
6416,0.6536162507955754
6421,0.46300662043491464
6422,0.3171350950122615
6440,0.8954754240909076
6457,0.7352263011351379
6460,0.5796218206202304
6463,0.47008483285962144
6474,0.7268158935283495
6476,0.407816616263827
6477,0.35714702926412406
6482,0.7258110028720894
6488,0.333257917317194
6489,0.32163458603814155
6494,0.3247998510448066
6499,0.6874441291526261
6507,0.2900183018801785
6524,0.37082730343338954
6527,0.3119683005644486
6531,0.332252399669714
6536,0.45207455593969165
6538,0.1775372306074259
6542,0.6571496989200061
6565,0.3423564456863818
6584,0.38276638059242585
6588,0.3747109929997312
6597,0.33596179376779967
6603,0.7448276462150716
6609,0.7311494812466626
6613,0.7366323171420793
6622,0.31393296693888406
6630,0.3701336632412655
6637,0.311231158096698
6639,0.7339857789936316
6640,0.30320368041481915
6646,0.40972095625074706
6647,0.48217872862393024
6648,0.8947705337302609
6669,0.34028467865445866
6680,0.28473323199249706
6681,0.33898008246486033
6684,0.13797221996734543
6693,0.385460021571726
6694,0.366790323902493
6704,0.3178495817059175
6706,0.45321197548537395
6710,0.39069929516750157
6713,0.4041394423734295
6718,0.2996372060502034
6732,0.3855883796507178
6737,0.37833547528799194
6739,0.33963763652476114
6742,0.382115319022847
6746,0.6057876029395821
6753,0.3227822411689788
6771,0.3079601171782309
6784,0.33240830132704813
6790,0.8732891240496223
6795,0.463559300020834
6807,0.3361002359504828
6808,0.3599767754703792
6818,0.31284392839138925
6823,0.3783150219302053
6830,0.47245158632393236
6831,0.469074559188058
6832,0.3261022345773845
6836,0.40366998814031885
6846,0.3650166526489551
6850,0.38188611809077455
6854,0.39226641929836936
6868,0.7385134695796993
6876,0.5111618721435396
6877,0.6765802225450521
6881,0.22957819814047636
6882,0.3647026236845916
6884,0.3743154718815851
6886,0.3326155204133865
6901,0.37601350677023204
6910,0.38856192986868926
6913,0.3240465656831899
6914,0.6216459678278479
6918,0.7481124366294443
6930,0.682597112999748
6941,0.3453758029600048
6944,0.5823921748697659
6945,0.3627012264388051
6947,0.46062768899409956
6949,0.7378633076248067
6952,0.43833579634168546
6963,0.547422023544353
6964,0.5767669116375621
6972,0.7269931009348141
6979,0.4561642666677155
6981,0.3385904668699556
6988,0.7397321520864841
6990,0.3629024722372416
6998,0.34405092712406043
7004,0.37327536310231163
7016,0.5073083932623813
7027,0.4019639014034723
7042,0.33684646737603996
7056,0.28664101905501416
7061,0.3279554471477892
7069,0.5766188483763037
7071,0.3721924213361467
7088,0.6206760301313294
7099,0.3863801504698362
7108,0.33346607561990993
7121,0.7501732522292215
7125,0.7379697831836529
7136,0.5990322462568398
7149,0.6388480074519476
7150,0.5736663987240307
7151,0.2925077373170278
7167,0.36080606320287645
7177,0.689026115879683
7178,0.22051928279745955
7183,0.5962352664715722
7186,0.38080726995531544
7190,0.29602445896399787
7201,0.3822323178611844
7202,0.36821193370837924
7207,0.3668088007809256
7213,0.36681589485322585
7224,0.7397963206605325
7225,0.32857534633932994
7233,0.32591158082158894
7239,0.33662246997212086
7246,0.3137844225793207
7248,0.36422931707024264
7261,0.46155094464483365
7264,0.3386950677346057
7266,0.3039527694474241
7274,0.3163748479088726
7279,0.2921707054511149
7293,0.3498274217979168
7315,0.2743879750928284
7322,0.34403307180963105
7326,0.706946591891469
7341,0.4144116469792454
7363,0.44864748496117857
7365,0.6336466400963464
7371,0.32913904581345754
7377,0.38523660717176
7393,0.7314489165998117
7405,0.31126074585807884
7410,0.4222365173415623
7434,0.6162646498032607
7438,0.4637187051930121
7447,0.7139936149350326
7450,0.7204295195343072
7452,0.3805100681189719
7453,0.27443508189573695
7455,0.3587489209053334
7456,0.35538362476341956
7457,0.8725743541203936
7466,0.468247695769846
7470,0.7243741166868218
