shot_id,shot_made_flag
3724,0.3042397258633229
3727,0.32304864481824985
3733,0.5998170999559079
3734,0.38492271504088627
3742,0.35933912594885964
3770,0.2812524087591816
3777,0.3263727024497552
3778,0.3497036006997174
3780,0.3803666767940373
3783,0.39184601931075846
3784,0.36186733356688117
3788,0.345322104413365
3790,0.34377807587671527
3794,0.3674268021318556
3795,0.4217952175866298
3796,0.38235620589775854
3801,0.5074519170091163
3806,0.3788947396793924
3813,0.3697472843704788
3814,0.3623392811745178
3818,0.43421588103338316
3824,0.4032014088244658
3836,0.3911205909163886
3853,0.4343250640977094
3855,0.35014194832139794
3858,0.43813160992426964
3861,0.7367044648886424
3866,0.3378774211353852
3870,0.35430373492384554
3874,0.8976641261101647
3876,0.3243252906911513
3878,0.33439457730959354
3890,0.35948766869263027
3900,0.8348521858695674
3904,0.3608441601753321
3906,0.383910837080278
3907,0.3348618857516828
3908,0.33908495062651317
3912,0.42430447423813394
3918,0.8821762476955479
3923,0.8712235366025056
3924,0.4301737814182549
3925,0.37987677523932745
3927,0.6851039612356083
3955,0.8750135752277348
3964,0.45977461032758465
3969,0.44803702991871863
3974,0.7285255266892513
3976,0.39168981820067256
3984,0.29986825652415633
3991,0.3597113760957827
3993,0.8955495698409489
4009,0.33215531232259266
4011,0.3763561691289814
4020,0.3551257735984004
4033,0.30623810769553067
4041,0.38605966483449
4045,0.8178564296092893
4052,0.40615225516190684
4055,0.3374406349515744
4056,0.36674151144084116
4057,0.35860970358438754
4067,0.8922086968849433
4069,0.36946704412316755
4077,0.3456168372178339
4094,0.3682740070326534
4095,0.3475070869052157
4100,0.3666061743171547
4119,0.3530210439752099
4130,0.5542671270038291
4131,0.3979400736953735
4132,0.5918575145168034
4134,0.6379157552277782
4137,0.8043540663353049
4138,0.38709787251034716
4143,0.3130848438420717
4145,0.3845597230141556
4148,0.3322365526579494
4163,0.29183935079165507
4166,0.3582110065388775
4169,0.7245512347224642
4170,0.383815276743662
4174,0.4488904267763331
4180,0.34446586845254634
4199,0.8957571279989774
4201,0.3703948464706572
4203,0.3542439855330565
4210,0.1456349416274083
4211,0.34385539420159655
4213,0.8942623562415298
4225,0.35610396279728646
4235,0.30946769055071255
4242,0.33781292799698887
4245,0.3268773448796906
4250,0.3761328824056167
4252,0.35456716888179557
4254,0.3948987969681264
4263,0.3853076321562278
4264,0.3821324184361872
4268,0.31968670158204665
4270,0.3752165940323587
4282,0.6963275742775298
4283,0.3755236904453128
4291,0.3778506179749996
4304,0.4060664382657648
4306,0.3118465327158385
4309,0.3283471206388278
4310,0.32668938135679665
4313,0.3126605871352454
4314,0.32968372377769745
4315,0.3218674437871832
4321,0.35823173594179947
4324,0.34738036144471923
4325,0.34007310103841676
4328,0.33129267641941545
4329,0.3047823646353061
4332,0.35731833248668576
4337,0.31624226075344647
4342,0.3657379437456501
4344,0.36882492125830796
4352,0.3618512687263504
4355,0.3346995434724757
4366,0.29857019951264735
4371,0.35414180538576434
4372,0.3476044460832132
4376,0.3667477087951314
4384,0.33332265171010567
4387,0.35109569162719323
4389,0.36281802166489263
4390,0.36954089982132077
4406,0.34640320395059887
4407,0.751466608887965
4409,0.8909809311232086
4410,0.7460609252479907
4424,0.36526232515183965
4434,0.3329828637131731
4452,0.29273774250419193
4460,0.3871960930790938
4470,0.6589593837833988
4480,0.33280069149203306
4496,0.8825283703244104
4503,0.31757353847970643
4512,0.3700889538379895
4518,0.6674671245483239
4519,0.35718017081269715
4522,0.31570518282508647
4525,0.33579457457023604
4537,0.601852808157995
4546,0.310785304418905
4547,0.8821467791165878
4553,0.3667678185557266
4556,0.3463218202166687
4558,0.6868461427723664
4563,0.2846574428174688
4568,0.32752693248978915
4574,0.7420055493784469
4578,0.3015271442342164
4587,0.3791024141544302
4592,0.5427290173903742
4610,0.34382977056890757
4615,0.4444310024459723
4619,0.34318313612271173
4620,0.6216809596938756
4625,0.6707055167470685
4635,0.33105982382183163
4636,0.37241674616840426
4641,0.32071626510965173
4650,0.3210694296174404
4653,0.7762131519224734
4665,0.3329859634435632
4668,0.8718567974649744
4669,0.3118898465854403
4670,0.3130316173588407
4674,0.30815395837156384
4675,0.3741206618418993
4676,0.3015637142635228
4679,0.2959211644804199
4680,0.8261394835381103
4686,0.32798604162637585
4699,0.36732249492025054
4713,0.6035766483183216
4718,0.3347934746177927
4721,0.3087239791046159
4722,0.31783265669843647
4724,0.3316634894610936
4730,0.8906190432960321
4731,0.3328154358441564
4735,0.34109755675334846
4743,0.3191832397179512
4745,0.30692979072040405
4746,0.6435537230601585
4747,0.3235097898758412
4748,0.3193269470560999
4769,0.355179068876132
4771,0.37110605097328425
4774,0.3013817919406478
4784,0.3232418285666628
4797,0.3713515105295122
4801,0.6697176126138524
4804,0.25963392391440987
4820,0.30342547127040914
4833,0.3588124766470194
4834,0.3425133473451216
4851,0.3108224144597628
4859,0.32092318171347284
4860,0.8796924450200256
4863,0.3653606070308189
4873,0.36077659395092687
4881,0.2884344254904005
4892,0.32012005324004184
4908,0.449793650411136
4911,0.3206564649832185
4915,0.2892971692616658
4922,0.3165736486706044
4929,0.3690242579224023
4936,0.35389302878117496
4939,0.39769134821977453
4951,0.3231443164676942
4956,0.33153700312208484
4961,0.37414524997696047
4964,0.32821084647915916
4981,0.3667142651021951
4991,0.8879224007378368
4992,0.34205315157799104
4997,0.42950028659512474
5004,0.3226254104777692
5010,0.311085971004922
5012,0.3644477239451464
5015,0.22262420811351932
5020,0.36320493194466846
5030,0.32109084967903817
5051,0.8973605543408375
5052,0.44736464392970793
5057,0.6645285579139523
5058,0.5287674703835159
5060,0.3658379607584492
5061,0.3468630096658652
5064,0.5284499552582086
5078,0.47418755091323767
5080,0.43930986271710265
5088,0.35322320181715633
5089,0.6094469569941801
5090,0.3288018498229452
5103,0.86906734914579
5108,0.3604729574871681
5114,0.3358394794349327
5115,0.3569598525740518
5124,0.6662023615261842
5137,0.4508289761675505
5139,0.3375956643649683
5144,0.36422260614573343
5149,0.7459714023251983
5157,0.32455217646794904
5163,0.3157448699200999
5174,0.3305608663898583
5176,0.38175459489135427
5179,0.3338816235558519
5186,0.4577580492252755
5203,0.7036316202226892
5204,0.7541600542751244
5206,0.30100800532399313
5207,0.6336383467230647
5220,0.3952676100061396
5221,0.7353434013974448
5224,0.33158673961951735
5227,0.30343947762189716
5229,0.35503156262778
5232,0.7718851229037546
5240,0.6863102747441848
5242,0.6002118016788199
5243,0.32094484112889843
5245,0.7058726892431307
5248,0.39505304814446784
5249,0.32199983902354296
5254,0.32293270695231924
5269,0.357357188345986
5272,0.3559649504519682
5276,0.3402382073419203
5286,0.7383440906779605
5290,0.33115384567938144
5308,0.34121216674161015
5316,0.3767756314848251
5318,0.37420674173747087
5319,0.3293671212628073
5320,0.5091936260519092
5322,0.3229662062608976
5324,0.31738712414317355
5331,0.6992787543959283
5336,0.887494328593569
5344,0.3867322783907055
5354,0.31983753457391234
5356,0.13507422084208712
5358,0.32213997635884395
5361,0.3606979199555324
5365,0.6841072074749069
5370,0.5691072990177329
5376,0.3356533580196697
5383,0.3514440570295095
5384,0.40482487250643095
5385,0.3833059057479144
5393,0.7629176449512585
5397,0.3300964237200142
5398,0.36231830184001074
5402,0.3637560447605684
5407,0.660276461710889
5409,0.3519972470860913
5425,0.37487260726264465
5428,0.6572769174506645
5430,0.3631878304396175
5442,0.35590790581975024
5447,0.39446044650301154
5470,0.3576350148672911
5485,0.35490938154275953
5493,0.33150539426269976
5502,0.6580196459662894
5504,0.32786265171230466
5517,0.2983306101355245
5522,0.3590494976425163
5527,0.7498426514458135
5528,0.3144616017419027
5536,0.5968532821829148
5545,0.316015869452025
5576,0.3318271384707559
5577,0.3323497838344806
5592,0.3334102291191701
5594,0.3166643756347575
5595,0.3520489627432705
5596,0.31960073855525106
5599,0.37339599208894736
5606,0.3910271403729408
5617,0.32670918382595115
5625,0.7478253108665095
5626,0.31043031426278334
5627,0.676108699566652
5642,0.6415873117278496
5659,0.8725242683993907
5664,0.6761630161639882
5666,0.7613466839065174
5671,0.3198505465472789
5674,0.3932843301714213
5677,0.5522837927563748
5681,0.35434722325293655
5683,0.16281261520268803
5700,0.4108381036523634
5713,0.4174477411889658
5715,0.4171459037985641
5718,0.35392863089162424
5726,0.5689001091648045
5738,0.3715451363336935
5741,0.7565653718308232
5743,0.7711372634400808
5753,0.36777591397018466
5761,0.4138360347486361
5789,0.7535273319133645
5797,0.322246163250143
5803,0.30719303547762494
5810,0.3887000412673825
5813,0.34478867412569936
5817,0.2974822397428243
5818,0.34427322385900033
5822,0.31917477665576666
5829,0.46075768261604183
5846,0.3717381044774945
5847,0.3077328724249985
5854,0.3084869151930871
5858,0.4163318538476449
5863,0.3042297784980064
5869,0.32044865441370834
5870,0.33499681707491985
5876,0.24015411128734873
5881,0.31080997767802193
5901,0.3018308479708958
5922,0.609386809119031
5928,0.7087013180427809
5933,0.45557196282207
5934,0.7292414065051277
5946,0.3558907049885314
5951,0.3204743685205806
5955,0.33922556665310827
5956,0.8545635524496507
5965,0.3483888145247364
5972,0.3533238087867216
5981,0.298913599508376
5997,0.37749036339542624
6005,0.28368792894709044
6009,0.29071191481023195
6010,0.33175568031192104
6015,0.34146865978594
6039,0.3012741693633862
6047,0.6749102997668315
6051,0.13207835003714377
6056,0.34842803444589493
6061,0.36819461327141195
6064,0.2853727984861731
6065,0.3659238201664122
6070,0.34773214064384494
6085,0.7327542446873943
6086,0.2805115047339293
6091,0.7527167825988835
6097,0.3089299393712281
6099,0.4167190104116691
6104,0.7249609728979514
6108,0.40755362993275773
6109,0.3999047215271209
6124,0.5051204399700978
6142,0.7353363238012728
6144,0.4305090908397243
6150,0.36085212580266085
6154,0.39280849605753915
6155,0.324610125399903
6156,0.8968822116642565
6158,0.37382591079453564
6159,0.8970171623009474
6169,0.6851677415841743
6170,0.13527034617062017
6179,0.3353724178996069
6184,0.6431867546652429
6186,0.8088340869558436
6204,0.23283927511413494
6230,0.43021448229418846
6231,0.33426388674423446
6232,0.8639549547039699
6235,0.34583118975428495
6237,0.6324888462970811
6239,0.32697818855337984
6263,0.371820633780741
6265,0.3579886389511047
6270,0.5251436515694392
6271,0.3178159131677384
6278,0.4188391447169754
6279,0.6036600291321516
6288,0.39945900372943716
6294,0.39872190711341465
6295,0.3254083861812761
6302,0.6037207762931609
6306,0.35165224648797216
6322,0.8108068638967841
6324,0.4496596010781178
6327,0.3090714882792553
6331,0.41011190792245583
6334,0.3338960345621101
6338,0.6884975285654624
6339,0.6915496417002304
6362,0.3630518696113892
6372,0.3737211327116527
6375,0.7217187771139445
6393,0.30022515966081076
6394,0.4547226446337643
6405,0.8929533127042174
6406,0.543841696606176
6416,0.6310410616797631
6421,0.4365015472690872
6422,0.3122176055796817
6440,0.8639675505610506
6457,0.7077808929279478
6460,0.6147464914251064
6463,0.3883784516773467
6474,0.7341508187376923
6476,0.3772891051908583
6477,0.3515717969456862
6482,0.6997658074058308
6488,0.32868249963702845
6489,0.31970721666611085
6494,0.32639944950426186
6499,0.622453183837319
6507,0.304609080416103
6524,0.3551467343701726
6527,0.30656090424520327
6531,0.3094949924126233
6536,0.425864109588266
6538,0.23583603197895484
6542,0.6897069438379614
6565,0.3311715120910104
6584,0.3788056960671787
6588,0.3709059915879358
6597,0.3456404285424128
6603,0.7532013193711449
6609,0.7409556209762673
6613,0.7480577414962323
6622,0.3662150811759281
6630,0.3564306980259873
6637,0.33749474635972837
6639,0.7396189488150088
6640,0.33337505381684246
6646,0.36708022636418275
6647,0.39824981525770076
6648,0.8864054204799426
6669,0.3386638301130745
6680,0.3485390182065351
6681,0.3857482752953389
6684,0.20892310634742114
6693,0.4017454058367173
6694,0.3459518703319872
6704,0.34063398470931977
6706,0.37841749513633394
6710,0.4072869623539271
6713,0.3854847232465894
6718,0.322930050133685
6732,0.3896295568734017
6737,0.3694473990283604
6739,0.3182336786557493
6742,0.3577834036590552
6746,0.6042482089881346
6753,0.31259922804335166
6771,0.32925138218153904
6784,0.3430336048513083
6790,0.8830295784329585
6795,0.399932548841156
6807,0.32574562833367054
6808,0.36356219948175844
6818,0.3502169117085813
6823,0.35074490510681855
6830,0.4101750546976805
6831,0.40777855940156
6832,0.34158836513864205
6836,0.380244761571432
6846,0.35536364814648613
6850,0.3661471777365044
6854,0.37185779208226705
6868,0.7386247942767414
6876,0.5165252080442334
6877,0.7205096601658143
6881,0.25061662217947206
6882,0.34192502368529326
6884,0.3644094118165862
6886,0.3295245345713221
6901,0.3602349387322465
6910,0.39666909893366187
6913,0.3602466829222857
6914,0.6569090773100523
6918,0.751775671050971
6930,0.6832521082864204
6941,0.3367559645165206
6944,0.559852601449483
6945,0.34716382170927623
6947,0.4114365251675997
6949,0.7302565383615552
6952,0.35263855878205347
6963,0.6152727626474125
6964,0.5976349829471465
6972,0.7279688732656221
6979,0.46763431738174815
6981,0.3327848260376814
6988,0.7429371285044898
6990,0.3571167357978749
6998,0.35313096960202167
7004,0.357043198657463
7016,0.5633508517107476
7027,0.38739513831359024
7042,0.32863424735103675
7056,0.296081394407802
7061,0.3246235552939933
7069,0.6828932366312324
7071,0.34625960585119336
7088,0.6510778954224173
7099,0.3810508433794357
7108,0.33278622971878064
7121,0.7542776516471079
7125,0.739289560732172
7136,0.626648703493507
7149,0.7000157629444735
7150,0.6391374695413878
7151,0.3038449483883882
7167,0.3768941353537274
7177,0.7314553953029582
7178,0.2528146836624818
7183,0.6477214283309066
7186,0.3915598017734179
7190,0.2858704880807123
7201,0.3674975580993345
7202,0.3558376203515459
7207,0.3465216210516835
7213,0.34159373452820024
7224,0.7200178265686689
7225,0.36201423881052136
7233,0.32754500031948025
7239,0.3331542059513075
7246,0.3012850298677322
7248,0.34524636879392556
7261,0.38720277152026644
7264,0.320112566622597
7266,0.3044859304989095
7274,0.30871731786777407
7279,0.33824346332662897
7293,0.32285769983517887
7315,0.33757746795450516
7322,0.36099963352745784
7326,0.7423386093337729
7341,0.3979162482411122
7363,0.3891846483218355
7365,0.6822431478544653
7371,0.33006202216415464
7377,0.3606391034033071
7393,0.7418627355174373
7405,0.30805324650749677
7410,0.3520457339112954
7434,0.68100904280869
7438,0.42722124884547336
7447,0.7206304765890894
7450,0.7317091560921462
7452,0.38631022117763253
7453,0.2980092135030985
7455,0.3474464897007182
7456,0.34502336851680787
7457,0.8582834991380186
7466,0.40750026547254
7470,0.7255049491436202
