shot_id,shot_made_flag
718,0.35985469262391595
722,0.32988415646306046
723,0.3615358362891562
725,0.6298460877801946
734,0.3448004927929488
735,0.44031145666200733
737,0.7094308817961887
746,0.3252769658171075
747,0.5983565843677542
766,0.34867075466144415
767,0.35825470748246785
771,0.3036426558883748
773,0.3039343399268606
774,0.3868124447732836
783,0.3510608813014774
784,0.3821066112240219
789,0.3416792040169703
792,0.4094070954679311
804,0.3416541049636807
809,0.34627538400901003
812,0.32233804121745924
813,0.38682585619837045
817,0.3268953321529099
820,0.33087798206093455
825,0.360536381343592
826,0.36056024264286735
829,0.38228563393586107
855,0.38343814088068606
859,0.7236205780762754
862,0.40960718720260963
870,0.3766638056748458
876,0.3392330777978337
880,0.38316172439284346
886,0.9550321052318427
889,0.7632344747672022
891,0.4293284549437013
897,0.9491820699979686
902,0.37077293171049563
903,0.334519442525027
908,0.389805199413569
909,0.3623678434230827
920,0.3365442821095418
922,0.36843894641773967
924,0.5952857537895841
932,0.35170842610012887
934,0.3260053547413159
937,0.36973933658592156
941,0.356552226489639
943,0.3674123577353361
950,0.3968327821256491
952,0.34255747012425086
954,0.934832619391237
963,0.3437245428489266
975,0.3558129783374494
979,0.38434895703420163
981,0.38208450971377284
983,0.20329027613933526
985,0.4144979614618234
989,0.44043741327376357
995,0.40835969573923625
998,0.44818723859139353
1008,0.31654210182723114
1019,0.6700520837351706
1023,0.4072361244507411
1026,0.32733529616786594
1029,0.6024139009482327
1034,0.7826616799479686
1036,0.6054159031441879
1038,0.339731765930512
1039,0.5699470581257639
1051,0.4149095671875752
1052,0.31875962619813175
1066,0.34025322557849147
1087,0.3137366343932481
1092,0.21968018708258752
1094,0.7108762954267751
1098,0.3918495877823803
1099,0.35773294411170153
1102,0.3541267733999576
1118,0.36483884117572724
1131,0.33635905019177437
1133,0.7155923908065163
1135,0.9305049430437762
1138,0.42833034410700915
1139,0.8472051555001558
1142,0.3802674330524957
1151,0.3845539528944263
1152,0.371203152588488
1155,0.6855210162600311
1165,0.3601071122921148
1167,0.9222113531846767
1172,0.383442018319047
1174,0.6829399269982074
1180,0.441768170257832
1200,0.37276463132914983
1202,0.3411711710411841
1227,0.5773127108556755
1228,0.6247315071317994
1229,0.3467928517040716
1237,0.4482569101211523
1241,0.38483439603005243
1256,0.3195143122946999
1279,0.40014249919309164
1293,0.2901393098710693
1295,0.3472491013463277
1319,0.7250358113564095
1320,0.3803894524757596
1321,0.7148852533038443
1322,0.6206131208526224
1334,0.3090133285560519
1351,0.6349755951179152
1373,0.37307528102153553
1375,0.3374068879526462
1380,0.4008886862587755
1382,0.7019190459141936
1385,0.41000046302004856
1399,0.3475659249687074
1403,0.8559892776938134
1428,0.28730175807723074
1434,0.3232734900917661
1444,0.9417858955284716
1448,0.36645099133958126
1466,0.7705846512824439
1476,0.3890569827278807
1478,0.3728196138209046
1485,0.36360843294000345
1491,0.7051097066719656
1494,0.6008921863502832
1500,0.429494188385939
1501,0.6132256629905343
1503,0.41247701414860366
1519,0.6479377747476213
1524,0.3619453553085117
1529,0.6959104219935845
1533,0.6461678554523382
1538,0.9628644371896733
1539,0.3401726629305574
1546,0.4251321783132299
1555,0.33749078741951904
1559,0.39127297420807805
1563,0.6173603583046574
1565,0.7396333411633922
1574,0.3763441458270451
1591,0.3158455972203689
1594,0.3046243682255993
1605,0.3138001957650754
1611,0.38367099134710625
1614,0.3565937087623817
1620,0.34311927831204136
1626,0.30460547164516844
1630,0.35805595686064207
1632,0.35613778698658083
1634,0.3207996946834677
1643,0.31800845263578625
1651,0.4295663125127412
1655,0.3719219905416189
1658,0.29600347383582293
1659,0.3527684063449822
1665,0.4111406939169938
1675,0.38541238791710875
1680,0.7984317258605554
1690,0.3806609208867368
1696,0.3013218636954309
1714,0.31178009755936664
1721,0.38626733851000333
1726,0.3909873979876284
1728,0.39737295357571567
1734,0.3908437211393724
1735,0.33474624684003185
1740,0.3614146402198174
1744,0.7424656645982821
1747,0.3588970830494964
1752,0.3084931185692573
1763,0.7206337150381634
1765,0.6887588027158249
1769,0.38276158157889345
1785,0.6416798600267152
1787,0.3395304850379197
1788,0.41931169887612285
1793,0.33693850265541814
1800,0.4111479483668553
1825,0.4107513950265714
1826,0.7354882278636605
1834,0.3534572107809435
1843,0.34961329784260176
1844,0.3542636213522964
1848,0.3223019265872037
1849,0.41765071451645847
1860,0.4200260697946933
1863,0.416015171235951
1875,0.5904909475527139
1883,0.39822170091581965
1890,0.3668819969769661
1892,0.3769666758917757
1893,0.38030264142997283
1897,0.35805325840022056
1905,0.37819602228844945
1908,0.5726912649347845
1931,0.33782771870184736
1940,0.8007711231931386
1943,0.3822870872117153
1947,0.22731363422587167
1965,0.6643170134719618
1967,0.3929827341190989
1968,0.3906216654221069
1972,0.721368416985164
1982,0.3244608620217153
1985,0.308155744432208
2005,0.7104258578338102
2010,0.6922035779275084
2021,0.3509208003709343
2024,0.6833434092610204
2036,0.3700928628893303
2043,0.599794309093296
2047,0.5728407870453575
2049,0.39703341244424073
2055,0.2770380508063538
2065,0.4236050985836275
2066,0.32667796524676507
2070,0.345222373602567
2077,0.9233270440296285
2085,0.6660233169473445
2095,0.587917341310799
2097,0.6430637967242672
2108,0.4246393095660745
2112,0.6340734374007462
2113,0.6797938522609112
2122,0.20905407708268656
2139,0.40748819950438364
2144,0.6005302090048286
2146,0.31806865190117317
2148,0.19590996859237134
2149,0.6342856440863064
2157,0.3476486842513731
2159,0.3432535227534377
2168,0.3756822533143053
2176,0.38502479208344054
2178,0.5971048534032237
2181,0.28158907373873676
2187,0.7014740848188401
2188,0.3236427688503558
2190,0.3198536852379621
2194,0.4240198139951209
2197,0.3375359357842571
2214,0.32678103381440565
2217,0.17218367566897627
2222,0.41110755603897864
2223,0.33230397975045517
2226,0.34581953623204315
2230,0.6170165959925616
2240,0.42234139245071683
2247,0.331428151277402
2250,0.32251621555493665
2259,0.554323690755121
2262,0.3629692810539241
2266,0.3727506573343629
2305,0.33883207616172983
2310,0.34222369003164893
2313,0.42921984471286456
2319,0.7430926092726138
2320,0.6280611146961894
2345,0.3013716513212223
2350,0.6579363001263413
2356,0.40120962141233063
2360,0.5948785144468542
2370,0.41094958890131017
2386,0.33928846783356337
2398,0.3534603855143341
2414,0.7248970897977294
2435,0.7403383211245387
2439,0.3990926763506043
2446,0.7332801109281498
2458,0.3381171943079174
2465,0.3521899921781049
2466,0.39489603192509526
2470,0.3332145450779477
2495,0.6793507612476606
2501,0.33064616994487805
2507,0.3213558762667724
2533,0.23533582087504
2537,0.3984773961021836
2538,0.3272908789931992
2541,0.3193577735647848
2542,0.7109560715447913
2544,0.7929306983089278
2554,0.28348563575015445
2555,0.26525102412332474
2565,0.42426154476586864
2575,0.7110534355485216
2586,0.4387551223799153
2588,0.4013109256245582
2594,0.6402466320264413
2617,0.4610390475867573
2618,0.36958833471574426
2623,0.9570463913039857
2631,0.44091113595260856
2640,0.326748150839924
2642,0.714738891628564
2647,0.39376085237390523
2663,0.36831540870608465
2664,0.33557510911877797
2676,0.3933999571383819
2680,0.9422403230135964
2681,0.38866468824050304
2691,0.3358800137360709
2693,0.3928461307046791
2695,0.43948599198042193
2704,0.31588227189891965
2708,0.3436580235451481
2709,0.9196746362294546
2717,0.722035018042287
2722,0.3947068325985539
2728,0.3320036212698199
2732,0.7281560863745411
2743,0.3821388398403681
2752,0.3319078825708939
2757,0.7210678382438296
2761,0.4088064563982941
2769,0.30354197619089157
2771,0.39586193258402746
2774,0.36772937491567537
2776,0.3381610181530316
2781,0.3241566073452343
2793,0.3371539541199604
2799,0.3496224247911616
2803,0.3111501603706941
2811,0.32469902784495497
2818,0.3517676134646595
2824,0.43170359615986376
2828,0.7283801105865767
2829,0.3745188445337874
2830,0.402225099658644
2842,0.6795780767693465
2847,0.6594918391554647
2848,0.34117223841984246
2868,0.3133205901121268
2870,0.29941132766950207
2885,0.20228119885518014
2886,0.3734077473441191
2889,0.6005369823136699
2903,0.3958972641197962
2904,0.7090064364361786
2918,0.737202023939881
2919,0.3225132438230034
2922,0.380370793253624
2923,0.3464886468326459
2931,0.3331328414619002
2945,0.35230379727374544
2955,0.363088357311787
2957,0.606589407301809
2960,0.6916445947450987
2963,0.2960891463915778
2966,0.8176399486206705
2972,0.6332506816561878
2974,0.3072311577881919
2982,0.28079846832764077
2984,0.626455882815169
3016,0.4201524391961085
3021,0.3254680968678543
3023,0.7870467207550935
3025,0.3797820823784251
3029,0.3021921616626445
3034,0.7211273728147677
3038,0.3535330255502752
3040,0.46624943039681643
3051,0.6935068914349781
3062,0.3065463221607161
3069,0.3091579700473577
3071,0.27544725586016783
3076,0.9350322271513931
3079,0.32805358494374853
3081,0.3150173116205737
3082,0.3845284440578936
3084,0.7641402743967345
3098,0.34902780050004784
3104,0.40935282186955346
3105,0.3769357886035364
3114,0.7364116444589499
3118,0.3727087077259143
3122,0.3318250830424287
3132,0.2851308053240194
3138,0.3842893056500307
3141,0.4188219920675688
3156,0.6273088006980754
3162,0.7134941279989879
3167,0.354165472078004
3170,0.3452681984265722
3171,0.29171959811980896
3172,0.3398193287873521
3176,0.9605562736452743
3180,0.3553629135427586
3189,0.3035471033077731
3198,0.33814290836047667
3206,0.34800467762443055
3215,0.379378546348455
3222,0.612348366807268
3228,0.34467352791806444
3229,0.3328719048032661
3232,0.21018287100424315
3233,0.2826023787770577
3238,0.3408645586768442
3256,0.45318112023726753
3264,0.5622362245022172
3273,0.38062722310164354
3275,0.6530893445301251
3285,0.5443994896036704
3289,0.30464551724113087
3294,0.3206190289726121
3306,0.37313042079702696
3311,0.731698009199842
3318,0.3619380079363793
3322,0.595511173073629
3324,0.3573730074724221
3334,0.5942280066569219
3341,0.37654250275968526
3345,0.3201092055406174
3346,0.9314695888635618
3352,0.31124145370337436
3368,0.3329886022942934
3371,0.16398753227217294
3372,0.39143516450856
3375,0.40300258321660254
3384,0.3355489016282522
3387,0.29785414919352926
3393,0.35701737345503387
3406,0.38503025459030293
3411,0.5753389686704666
3412,0.6520417196873722
3414,0.5316999361327666
3417,0.6193948063806307
3420,0.7537667105089998
3423,0.7445304344155312
3436,0.32902144192337196
3438,0.6467650012511011
3442,0.3198224297553864
3443,0.3692349806169831
3451,0.2958786711598298
3461,0.36422525926885074
3489,0.2901308821405447
3491,0.5028314312456408
3510,0.6416484501567163
3515,0.5375493979035735
3527,0.3502604798493917
3530,0.4198938532404736
3540,0.3189560261356724
3582,0.22427020237340084
3604,0.39436001637187235
3605,0.28768073754803897
3609,0.3175009781880034
3624,0.24508191846065855
3628,0.7354656933018815
3630,0.28649380039143335
3641,0.31274406332940574
3642,0.3122357015935886
3648,0.31696549677700864
3650,0.948166288360977
3652,0.9421936992341932
3660,0.36754355913718556
3664,0.3039696948069912
3670,0.31438187835618714
3672,0.3432917352085585
3680,0.39669332332758017
3682,0.9615127271362114
3685,0.5810928306869829
3686,0.29274359300071356
3689,0.3640275620751645
3705,0.37429437066114346
3712,0.3211413462064402
3713,0.3413358969570513
3719,0.3075855932557868
3721,0.3313697547040839
3723,0.672272190735217
3724,0.2726220383144737
3727,0.3012998285425298
3733,0.5623700242278709
3734,0.3985602689328832
3742,0.3681025422405688
3770,0.23406220799544614
3777,0.3291654539338772
3778,0.3563954278816621
3780,0.3420896934354495
3783,0.3448983577721332
3784,0.36763041096952737
3788,0.35423622949215017
3790,0.35423622949215017
3794,0.354506302450333
3795,0.38579920578897114
3796,0.3932514679357033
3801,0.5512093625701568
3806,0.4041446534281592
3813,0.39590985791005723
3814,0.38424308676080576
3818,0.3673694573282762
3824,0.43446349062785095
3836,0.40164380182222115
3853,0.4408548785148972
3855,0.3615685509525613
3858,0.44648808220714026
3861,0.7428651654626981
3866,0.33273096035705363
3870,0.3745424280950456
3874,0.9549796565054594
3876,0.32827050402682
3878,0.3351784078162186
3890,0.3821269640489388
3900,0.8887685331775614
3904,0.3865956853475195
3906,0.3965469633101365
3907,0.35768373927274855
3908,0.34436908605663863
3912,0.42950077803622627
3918,0.9493893424447393
3923,0.94252038707391
3924,0.3870858203666827
3925,0.327342770249224
3927,0.6108350739947781
3955,0.9490900613056741
3964,0.4136431833424328
3969,0.37005612503716667
3974,0.7221442022328681
3976,0.4234219685571954
3984,0.296297916342005
3991,0.3760721369083728
3993,0.9610744921091614
4009,0.3294846464549904
4011,0.38761898778951986
4020,0.37457863665077823
4033,0.30193868882576314
4041,0.4054839471808305
4045,0.8666682922638465
4052,0.42868482016358067
4055,0.35329106600225796
4056,0.37802475445324946
4057,0.3686497544532495
4067,0.955732615447865
4069,0.4056407701585756
4077,0.35796766779408756
4094,0.38676061936793477
4095,0.3600346856682042
4100,0.3888034246636907
4119,0.364400515401589
4130,0.5915499244657456
4131,0.4020350135509918
4132,0.580712263826096
4134,0.5844258620442564
4137,0.8875432936672346
4138,0.38689118590019556
4143,0.31843651003876383
4145,0.41499411670486464
4148,0.3476119609786005
4163,0.2373986236097989
4166,0.3701304255387794
4169,0.7451555908146987
4170,0.4011000001480321
4174,0.4559614389820451
4180,0.36615588584369624
4199,0.9544685579906448
4201,0.35681245025129366
4203,0.3625021529322544
4210,0.0810071661263151
4211,0.3414476442432085
4213,0.9452824004802202
4225,0.3701763809897144
4235,0.30345206829195587
4242,0.353298457347055
4245,0.33114043228335843
4250,0.39950218722645436
4252,0.3801390546723688
4254,0.41692967503209016
4263,0.4107836057701748
4264,0.4079665617784065
4268,0.32800489960683327
4270,0.4105984787042738
4282,0.7337421704140796
4283,0.402546468533509
4291,0.4087180262755323
4304,0.3831246715659728
4306,0.30825300605439254
4309,0.33027031742079993
4310,0.3205288925628029
4313,0.30484171024463314
4314,0.341109053797583
4315,0.3268371873873477
4321,0.3734752831046769
4324,0.3575291639363678
4325,0.35256664325253295
4328,0.3370158152029498
4329,0.2944682183862052
4332,0.34176776463573355
4337,0.31662911459857895
4342,0.37626119021927196
4344,0.3852027517326583
4352,0.36404308633104354
4355,0.3429856920305539
4366,0.29417010079143
4371,0.3572359193626786
4372,0.3407706401789564
4376,0.34846214513401175
4384,0.33046805168226345
4387,0.3380942013593259
4389,0.38358940127829927
4390,0.35901607239479816
4406,0.3403017535794789
4407,0.7646355040771781
4409,0.9588724974890435
4410,0.7452372965013488
4424,0.37700116630178493
4434,0.35136750134038147
4452,0.28050411510342427
4460,0.3551718232032021
4470,0.6292629919106077
4480,0.33260283133217083
4496,0.9433275317754435
4503,0.3137280462570712
4512,0.3891641138694959
4518,0.6275579390341852
4519,0.3755529065166271
4522,0.3186801726982904
4525,0.34604100790642445
4537,0.5662119335454983
4546,0.3077555662835624
4547,0.9474840389653443
4553,0.3845154987551958
4556,0.35477155464216037
4558,0.7016614303192493
4563,0.21048212936211166
4568,0.33196427111054905
4574,0.7332674420460333
4578,0.29388290620768
4587,0.3557035127058463
4592,0.5389253741871532
4610,0.35030320452285557
4615,0.4121076810742107
4619,0.3564121943006584
4620,0.5545938893419728
4625,0.6799990604230783
4635,0.3397662547315537
4636,0.39613067454000694
4641,0.3200688797593877
4650,0.32253318822785604
4653,0.8066583474130142
4665,0.30767575595840446
4668,0.9329174625658232
4669,0.30493094846167346
4670,0.31848777835144126
4674,0.3029166769175259
4675,0.3697949963277468
4676,0.29027481062013816
4679,0.2950576956414603
4680,0.8934518239012397
4686,0.3323464002026949
4699,0.38302734846536973
4713,0.6176359794279471
4718,0.3406233086312801
4721,0.310831438252808
4722,0.3198862994581093
4724,0.33573006630209024
4730,0.9386434460716779
4731,0.33445090433237984
4735,0.35065938257532486
4743,0.3221630820400173
4745,0.3004062918426165
4746,0.6267769053073264
4747,0.33207677512061984
4748,0.32646995478890817
4769,0.37353473332241316
4771,0.3907463341874011
4774,0.3017192997097756
4784,0.33137773564581036
4797,0.3491998592776314
4801,0.644205793157317
4804,0.20561211149421366
4820,0.31812149987260835
4833,0.34607846292306504
4834,0.3264377824903086
4851,0.32174618202623306
4859,0.3143679256957065
4860,0.9457663264258327
4863,0.37161421495933156
4873,0.3824729653088389
4881,0.2764461057077806
4892,0.3303556275766457
4908,0.4368631294071543
4911,0.3254524458306841
4915,0.2804015062384784
4922,0.3245068877103827
4929,0.41178446683050196
4936,0.34147105089816693
4939,0.429231516668881
4951,0.3298832497062497
4956,0.3401657166890252
4961,0.40010030128720525
4964,0.3349267376623122
4981,0.3736386215372415
4991,0.945195974053515
4992,0.3488861822023465
4997,0.3648612832928876
5004,0.3330994964594883
5010,0.31755830356380366
5012,0.39184978819046734
5015,0.18903134461120205
5020,0.377262978629351
5030,0.33523443179573775
5051,0.9557442718320524
5052,0.4197239038012248
5057,0.6616404839731576
5058,0.4555465372749534
5060,0.3875164099304368
5061,0.36329363259941055
5064,0.4335437086171602
5078,0.44671895643041293
5080,0.3964346147673784
5088,0.36981387802530796
5089,0.5995553585511753
5090,0.3260227930828333
5103,0.9315252941946122
5108,0.3493442908421712
5114,0.34568138027770445
5115,0.36024426318191777
5124,0.6716028716410214
5137,0.4344954743802337
5139,0.31580173421104646
5144,0.33969928955719914
5149,0.7542831362581432
5157,0.3374278687184212
5163,0.31167732753438654
5174,0.3259895445988814
5176,0.41969656876167594
5179,0.31998241812084505
5186,0.4473540343323088
5203,0.6804963949152985
5204,0.7409287673378022
5206,0.299865280250945
5207,0.6511049081180245
5220,0.3843473313413551
5221,0.7337111036193884
5224,0.322490942809533
5227,0.2945011903767672
5229,0.3308081931624512
5232,0.8235908206303519
5240,0.6767140846786759
5242,0.5758311790238537
5243,0.3260322617161041
5245,0.6654117733744825
5248,0.4252768084401595
5249,0.3034066943579151
5254,0.32256626791831833
5269,0.3729611530324797
5272,0.3846536596756711
5276,0.35570138387258776
5286,0.7345369652002629
5290,0.3354327177711677
5308,0.3405931477300155
5316,0.38165865862814635
5318,0.41615266352121505
5319,0.3287580417392212
5320,0.44475206780116827
5322,0.3269352949907577
5324,0.2991191638223221
5331,0.6806350499204565
5336,0.96015379725363
5344,0.42153520309664183
5354,0.31883873012311953
5356,0.04433249362119426
5358,0.327399057618986
5361,0.38230734775288183
5365,0.6522620678557594
5370,0.5540703697195554
5376,0.3370483384225238
5383,0.36274726939049456
5384,0.39520563434343514
5385,0.3966775540957628
5393,0.7670531221401355
5397,0.33748527328450684
5398,0.38513498173278093
5402,0.38920335037284576
5407,0.6924979114992098
5409,0.3713105607650402
5425,0.4106434393041002
5428,0.6351761442088375
5430,0.34857833301441277
5442,0.3760490186454927
5447,0.40952340909207696
5470,0.3773210225627486
5485,0.35468801287496055
5493,0.3487951267459314
5502,0.6107787398280671
5504,0.3253352729702893
5517,0.29619588530673757
5522,0.3832310599042495
5527,0.7374697673707893
5528,0.31832089146699255
5536,0.6216690158882627
5545,0.3070815142973081
5576,0.33686526573732783
5577,0.32444479277282845
5592,0.32635587706557334
5594,0.31765333329774137
5595,0.3669392369023698
5596,0.33062016536849603
5599,0.3852511629829307
5606,0.4372243044203886
5617,0.3333928845771594
5625,0.7532510379940036
5626,0.31926169198325144
5627,0.6454711694528499
5642,0.6357944012523786
5659,0.9431006522861669
5664,0.6410227465536061
5666,0.7788523195338235
5671,0.318698534076454
5674,0.3977088565332306
5677,0.6504208974182926
5681,0.366423899948484
5683,0.0854826495298242
5700,0.39488636077974165
5713,0.43806701235734946
5715,0.43806701235734946
5718,0.3754088975102894
5726,0.5554197375234646
5738,0.3979874974288252
5741,0.7362738511131411
5743,0.7611528578461038
5753,0.39445388328837633
5761,0.416931714098587
5789,0.7531445146525485
5797,0.32800351098515756
5803,0.29967669898610994
5810,0.4030284082391645
5813,0.3510432282692274
5817,0.28207673132189753
5818,0.35418991630457125
5822,0.3089376972511977
5829,0.4397538161347343
5846,0.4014690652220947
5847,0.29808917807579766
5854,0.3010544444840772
5858,0.381260480434123
5863,0.2982638272732736
5869,0.315735278078401
5870,0.3364187675311235
5876,0.18535303346503262
5881,0.3039627498235542
5901,0.2968279003780572
5922,0.5606681009417791
5928,0.7071087098004639
5933,0.4292252649543833
5934,0.7356031569068515
5946,0.37953839421240104
5951,0.33705190700359694
5955,0.3567675473540831
5956,0.9180490235773521
5965,0.35842345663580844
5972,0.36904080515315274
5981,0.302720592992764
5997,0.4060059421206582
6005,0.27736439001402236
6009,0.2828617947911626
6010,0.3260930829839672
6015,0.3368274950419411
6039,0.30315747876127486
6047,0.6474424142316129
6051,0.038196506885824565
6056,0.36343339174943495
6061,0.3370865656743143
6064,0.26856254942828717
6065,0.39346191715059087
6070,0.3571796470093611
6085,0.728674174791331
6086,0.2737668576369365
6091,0.7381022427978399
6097,0.31718212599695195
6099,0.42517400434999053
6104,0.7179668649700094
6108,0.4143372541950374
6109,0.4143372541950374
6124,0.4983216369029433
6142,0.7295039265776575
6144,0.3699580122398749
6150,0.33692452675518725
6154,0.4274535549597003
6155,0.33359347055237065
6156,0.9607686392677671
6158,0.38110279540188463
6159,0.9627247608097875
6169,0.6738282854117956
6170,0.04308399142313872
6179,0.336235115464933
6184,0.6009008445651469
6186,0.8281286794385413
6204,0.18866697178535702
6230,0.4251321783132299
6231,0.35193612689682663
6232,0.9181645406752729
6235,0.35816875542221205
6237,0.6386532295250513
6239,0.3433216917783315
6263,0.40238365193961123
6265,0.3072583740356025
6270,0.4775989944233098
6271,0.329200519437498
6278,0.409389521274511
6279,0.6233906259656959
6288,0.3686264979970352
6294,0.3819220755566748
6295,0.3080047820417918
6302,0.668446548342279
6306,0.3556342100141898
6322,0.8401501950738443
6324,0.4021579803437096
6327,0.3191160710182868
6331,0.42420885080729065
6334,0.34868944051120937
6338,0.6931485996688259
6339,0.6975533480768905
6362,0.35897848118018194
6372,0.41281847104618086
6375,0.7014441003070714
6393,0.30060451034406177
6394,0.42522981180217323
6405,0.9478919202135166
6406,0.555382303613739
6416,0.6665659640850361
6421,0.44124279009406897
6422,0.3177264502558377
6440,0.9381317864812925
6457,0.7215804808531197
6460,0.5543589028111537
6463,0.434973262392012
6474,0.728395008050165
6476,0.40553287768508317
6477,0.3618957082574914
6482,0.7497527579989774
6488,0.3351144615929873
6489,0.319595993373506
6494,0.32915952608642435
6499,0.6689721057383287
6507,0.30171344051707927
6524,0.3690865567348742
6527,0.30984781563535313
6531,0.31775085290920424
6536,0.41527610812150495
6538,0.15367898482892575
6542,0.687004413921912
6565,0.34631020277523755
6584,0.40231196025704385
6588,0.37131735491934825
6597,0.3412117263087033
6603,0.7530626711831854
6609,0.7344712703046989
6613,0.744709193632834
6622,0.31959709023822824
6630,0.3628525175891033
6637,0.29747181000375505
6639,0.7258973498356978
6640,0.29163729413671774
6646,0.40387188601570756
6647,0.44316733690626753
6648,0.9476844105503224
6669,0.33378590651184836
6680,0.31956964283278555
6681,0.35311356422653106
6684,0.12330096793110382
6693,0.3811262089964931
6694,0.3551430532265654
6704,0.32656965985091524
6706,0.41559910818207163
6710,0.3767933347208287
6713,0.37346795242452524
6718,0.2921698508472993
6732,0.37349532349076225
6737,0.3782798162965519
6739,0.33163082000083044
6742,0.3802621082454861
6746,0.6149286948381932
6753,0.3300210907768732
6771,0.30158247050711584
6784,0.3417972673909314
6790,0.9353930596666273
6795,0.40939110119319355
6807,0.32691023805347724
6808,0.355312560426851
6818,0.3238856063733704
6823,0.371795020426313
6830,0.4322835504539273
6831,0.42830632222711024
6832,0.3428077558545777
6836,0.4033936078929689
6846,0.3719421035348314
6850,0.3667418546247718
6854,0.38598348705229085
6868,0.7176273357887032
6876,0.5022190380896822
6877,0.6993708192882608
6881,0.20976161701925589
6882,0.3634345416158007
6884,0.38180374221033475
6886,0.33755235566084296
6901,0.3646075002953799
6910,0.39162311679285783
6913,0.3365145010132211
6914,0.6567861072651702
6918,0.7563408076482101
6930,0.6918701651406418
6941,0.342437921657765
6944,0.5854605447682115
6945,0.3646384342647049
6947,0.4396142701633112
6949,0.7282807174841353
6952,0.3893287391954794
6963,0.5841156169303896
6964,0.6024697183824557
6972,0.7397940123682673
6979,0.4864471812154815
6981,0.34165769979143557
6988,0.738364367186906
6990,0.3575116143023169
6998,0.3420364001336853
7004,0.3726608928970725
7016,0.5177268856116444
7027,0.4019226945055572
7042,0.3214412867524168
7056,0.29332348052100665
7061,0.33602889046700907
7069,0.6076979953913567
7071,0.36652700306426056
7088,0.6427222260695287
7099,0.38954548505645364
7108,0.3407071598015728
7121,0.7540319275065701
7125,0.732893727039686
7136,0.5859744592311762
7149,0.6753421674410734
7150,0.5932496971608097
7151,0.28309099370718693
7167,0.36179986666901776
7177,0.7066791454763318
7178,0.19535888841568178
7183,0.5958616934271775
7186,0.385805788272601
7190,0.2930850852843118
7201,0.3946241685200276
7202,0.37157103386904544
7207,0.3568426393840496
7213,0.36271460614420026
7224,0.7343237490441276
7225,0.32967441100387906
7233,0.31973285179420696
7239,0.33787760989425786
7246,0.3020414050048089
7248,0.35913586848471546
7261,0.42486435570947023
7264,0.32657532952192503
7266,0.30372885903431657
7274,0.3112182470783017
7279,0.3176782836253044
7293,0.33875682042516764
7315,0.29608538855891553
7322,0.35116332666746025
7326,0.7499193345804414
7341,0.3982777591609489
7363,0.40756069372887843
7365,0.6350599192706056
7371,0.33488255552342494
7377,0.3818250960208223
7393,0.7346123523345567
7405,0.3128537010351575
7410,0.38105174077021364
7434,0.646966527127182
7438,0.45412159503943333
7447,0.701635866099735
7450,0.7396964222493951
7452,0.38341259523970206
7453,0.28490258622858455
7455,0.35732125429175565
7456,0.35477892020762364
7457,0.9153787191436852
7466,0.4359153151710231
7470,0.7126327233183585
7474,0.3639376873117382
7487,0.5917647884433388
