shot_id,shot_made_flag
3582,0.24164552077137313
3604,0.43744530688159217
3605,0.29210864105704115
3609,0.34407777370504966
3624,0.25395689967959567
3628,0.7221574146792289
3630,0.31190789268566993
3641,0.3217390023490193
3642,0.32126246035796513
3648,0.32275426077873265
3650,0.912514875591596
3652,0.8599806638066967
3660,0.37307372512974313
3664,0.327360256829344
3670,0.33470990816335694
3672,0.3422095309034354
3680,0.41539556445678594
3682,0.8997071894801036
3685,0.577957487834527
3686,0.3018360742756343
3689,0.35614444026707925
3705,0.3649553121875271
3712,0.315429459927841
3713,0.3558288958070157
3719,0.3070457108391545
3721,0.3551651709486988
3723,0.6602016855431387
3724,0.27328274675401026
3727,0.2981234331844032
3733,0.5609258197619784
3734,0.37874458404223477
3742,0.3538929470547596
3770,0.24087095578303025
3777,0.3377978164829273
3778,0.3408253500854066
3780,0.33957979773859975
3783,0.36043989659389297
3784,0.3681565584240952
3788,0.3560158459769799
3790,0.3560158459769799
3794,0.35887785084039525
3795,0.38848355095160914
3796,0.39685231722699515
3801,0.5364324285456135
3806,0.3797391515916081
3813,0.3762612546824633
3814,0.36169179646624927
3818,0.40543879917766995
3824,0.41394702278920137
3836,0.39173686473168007
3853,0.43565196053672195
3855,0.35344043130781777
3858,0.4750943056304683
3861,0.7379906299050915
3866,0.3379004106483272
3870,0.3856919165927658
3874,0.9078879819151756
3876,0.3328879301231772
3878,0.3477523893442309
3890,0.376509179279664
3900,0.8677857200628686
3904,0.38182338538476324
3906,0.38989771506566817
3907,0.3747649031455813
3908,0.34838643752156717
3912,0.45324701736666473
3918,0.9155012398340308
3923,0.9169923724224234
3924,0.3903630000240448
3925,0.33511895867174263
3927,0.5943079499140715
3955,0.9179879101123642
3964,0.43463372709038395
3969,0.42483302678060264
3974,0.7074980799817068
3976,0.4377743155331094
3984,0.31275983789056305
3991,0.35564960556894865
3993,0.9118323796960532
4009,0.3381649072797384
4011,0.3784289406404164
4020,0.38420512226970693
4033,0.3205897241284637
4041,0.3978163141987681
4045,0.8188873001520449
4052,0.4545363408455628
4055,0.3522179795282674
4056,0.3749323562605805
4057,0.37773010316118516
4067,0.9139553669645395
4069,0.3967024882604139
4077,0.3684573773670848
4094,0.38201064636349424
4095,0.3499857913508996
4100,0.38870852395597344
4119,0.36159947826800454
4130,0.6208308942689036
4131,0.3980753171542982
4132,0.5738144955573833
4134,0.5919954445419993
4137,0.832058103236631
4138,0.3664513104194189
4143,0.321122964252732
4145,0.468032562650351
4148,0.36689385737206753
4163,0.2481993912027711
4166,0.3667921763640698
4169,0.7385380311276231
4170,0.4075689813368305
4174,0.4727580810778896
4180,0.3473376595199124
4199,0.9087362856063195
4201,0.35118972468947784
4203,0.37381948646663493
4210,0.10119987875959223
4211,0.3540022322958554
4213,0.9165459612617363
4225,0.3624425132045323
4235,0.3149078591510214
4242,0.3524919199240838
4245,0.3320525977954797
4250,0.39224455741313685
4252,0.3747133381540365
4254,0.4433235267558806
4263,0.4481618661711375
4264,0.4481618661711375
4268,0.33320644609337263
4270,0.407300373654632
4282,0.7364471670766894
4283,0.3916108259759726
4291,0.40512433524923447
4304,0.3685468168122643
4306,0.31253226962967184
4309,0.32315551040022195
4310,0.31851113432143174
4313,0.31527885969077923
4314,0.34325022645499226
4315,0.3315906089574429
4321,0.3585754694590261
4324,0.3544466333141202
4325,0.34651579736056654
4328,0.33244077179171977
4329,0.2780203209458147
4332,0.33883192466885925
4337,0.30559118020951487
4342,0.37846097884501984
4344,0.3837026366431989
4352,0.37396262182116147
4355,0.3381791167736662
4366,0.30055161910108646
4371,0.35513152024446815
4372,0.35202440325975104
4376,0.3420960432893111
4384,0.3297906521800804
4387,0.32969386229104586
4389,0.37799334198275836
4390,0.36187358277149706
4406,0.33667541035484505
4407,0.7409039330244254
4409,0.9141934958538958
4410,0.7455001799706089
4424,0.37983333868270813
4434,0.34133409118037233
4452,0.34477544501321866
4460,0.3542537181469402
4470,0.6349306725850963
4480,0.3512338564486699
4496,0.9141593660480316
4503,0.3415093989862565
4512,0.38051907812442304
4518,0.6338892859232097
4519,0.3681099900174536
4522,0.3195741411453521
4525,0.3450753021749736
4537,0.5683609422114618
4546,0.32183508832050306
4547,0.9071352364445837
4553,0.3742658888303739
4556,0.3544389560897027
4558,0.6394938532939265
4563,0.22090524909295833
4568,0.3284054334083084
4574,0.7113109645623454
4578,0.29959264598458313
4587,0.35125713317039975
4592,0.5378534318296869
4610,0.35593228684036904
4615,0.46419065304890583
4619,0.3613440037202944
4620,0.5579312983270888
4625,0.6774707215002771
4635,0.33744682730234743
4636,0.3892926811156451
4641,0.332324224167958
4650,0.3248770658390753
4653,0.8003389390519948
4665,0.31491598151663625
4668,0.8628003897776075
4669,0.31144861843506
4670,0.32565103078754376
4674,0.31270070489835056
4675,0.35012404500301153
4676,0.31129306415514746
4679,0.3086045130816383
4680,0.8525099750128955
4686,0.3428114477620364
4699,0.38277745959825815
4713,0.6283757293076123
4718,0.3329568013305778
4721,0.32234172661225563
4722,0.32097128095465255
4724,0.33151745281291
4730,0.9091051309410686
4731,0.34967512757708064
4735,0.343786892726875
4743,0.32800576997668757
4745,0.31727273364381803
4746,0.627461440778664
4747,0.335070430088535
4748,0.318634325390379
4769,0.37924521438703457
4771,0.3926332705106572
4774,0.31845581012193624
4784,0.34392971637890046
4797,0.3477070423749693
4801,0.6106227957651466
4804,0.20266181223675134
4820,0.3337280008427188
4833,0.3678083212178308
4834,0.33626918956759283
4851,0.3243801170057782
4859,0.3004942994495612
4860,0.9131828960003043
4863,0.36439920809828114
4873,0.38531259153188335
4881,0.2846533657689575
4892,0.32604583842073354
4908,0.45902177642908815
4911,0.32910815617418937
4915,0.3120769341376664
4922,0.32708185536081663
4929,0.4454764277987313
4936,0.3355264499560099
4939,0.42056983445254437
4951,0.3345370276345911
4956,0.34492003781344904
4961,0.38842695640107466
4964,0.34910007282006406
4981,0.37336278129315614
4991,0.9140933603384258
4992,0.3575765979246938
4997,0.35500610897282725
5004,0.34376211264879564
5010,0.3339794342954463
5012,0.3906921122452023
5015,0.20064169753650168
5020,0.37208384055524235
5030,0.3331458743722337
5051,0.9141865424503202
5052,0.4585706795678183
5057,0.6223542555283794
5058,0.45775304309640985
5060,0.38963983632948085
5061,0.36369918595346606
5064,0.4320317789754655
5078,0.46801495049155034
5080,0.4321721312630878
5088,0.37644096285522194
5089,0.6013434280820054
5090,0.32469673452590164
5103,0.8765120851583459
5108,0.3603757010506735
5114,0.35564718984303156
5115,0.36601030282152125
5124,0.6685597964344008
5137,0.4400405669922426
5139,0.31617157845113936
5144,0.3292840419710406
5149,0.7352454475152237
5157,0.3534674251535527
5163,0.3126078510727183
5174,0.3284922725342714
5176,0.44248302529582617
5179,0.3162836268552307
5186,0.4791317340831637
5203,0.6695082827275627
5204,0.7152607751641868
5206,0.3106729576678001
5207,0.6086527891841897
5220,0.37190803444837495
5221,0.714608137916674
5224,0.32201082464590114
5227,0.2952465631782336
5229,0.3216652491863423
5232,0.7936088778972799
5240,0.6583628968688705
5242,0.5658741914855259
5243,0.32223747098608796
5245,0.6283227626254453
5248,0.4559518568479025
5249,0.3145668342240693
5254,0.3330369881113566
5269,0.367775130316129
5272,0.37295724544543274
5276,0.3579219831045191
5286,0.7028738125519136
5290,0.3411794682692785
5308,0.39109046891643395
5316,0.3734194519508216
5318,0.4464837303749437
5319,0.3203441369724629
5320,0.49022629594962186
5322,0.3266443147969752
5324,0.30156285099728586
5331,0.6435783800534973
5336,0.9122418204455672
5344,0.456868897466736
5354,0.338748462940711
5356,0.06824690041946699
5358,0.3450775923813407
5361,0.3851960817873495
5365,0.6513448658008504
5370,0.5759891845123849
5376,0.32773328336702523
5383,0.39748672006394264
5384,0.3826437171221003
5385,0.38155055360606394
5393,0.7395657809172249
5397,0.3533145847716468
5398,0.391245191009125
5402,0.3873917073118952
5407,0.6932642192599711
5409,0.3674262983477453
5425,0.44062759700191767
5428,0.6263240685181131
5430,0.3561042482710369
5442,0.36727248060393347
5447,0.43282463011533057
5470,0.36510202375033574
5485,0.34091206707265714
5493,0.33835560452079494
5502,0.5907404355382901
5504,0.33632516640930765
5517,0.31721259921689837
5522,0.3817589354009108
5527,0.7203098787678097
5528,0.3254702287209932
5536,0.6181745237832705
5545,0.3135179205371913
5576,0.34092688019888295
5577,0.3472370428212992
5592,0.3259093048106362
5594,0.31223175744027987
5595,0.37345099770220885
5596,0.3239137215498273
5599,0.41164923561078964
5606,0.47836901467368964
5617,0.32181576616176377
5625,0.7288537772343969
5626,0.3361503320369167
5627,0.6406981734795648
5642,0.6119555156013432
5659,0.9143565682479866
5664,0.6264553665281646
5666,0.7253574501707964
5671,0.32918715959003064
5674,0.3768232633195544
5677,0.6651552879501015
5681,0.3736373372738433
5683,0.07512189109370017
5700,0.4315279217108396
5713,0.46202889476147074
5715,0.46202889476147074
5718,0.35900100502899235
5726,0.542116843962853
5738,0.3926042578203598
5741,0.6937118439315789
5743,0.709772873704217
5753,0.4321801116480023
5761,0.39449585181156654
5789,0.6298829209677665
5797,0.32756521026777274
5803,0.31796704286045796
5810,0.4294810066094823
5813,0.34671809622199457
5817,0.29405117758582494
5818,0.3838681565672261
5822,0.32121074847211645
5829,0.4637750852111304
5846,0.457481024265248
5847,0.3014226873842434
5854,0.29998184669906336
5858,0.410921822252462
5863,0.30412966236063577
5869,0.3286425460041522
5870,0.3332728028395967
5876,0.20617639648046646
5881,0.3078753181599505
5901,0.31410385772858307
5922,0.5648852650581833
5928,0.7136804482497077
5933,0.4464729830174787
5934,0.7139413022243781
5946,0.3883715602962251
5951,0.35330307798314
5955,0.3497290216259118
5956,0.8616644280844974
5965,0.34088911792792964
5972,0.3627481793385108
5981,0.3197159602709241
5997,0.42603088636154685
6005,0.2844422380610654
6009,0.29166409169067664
6010,0.31904911191139984
6015,0.3324887167433893
6039,0.30383484422887724
6047,0.6566471875760916
6051,0.06770471179475257
6056,0.3809473714829178
6061,0.3493585104486542
6064,0.29418966251745415
6065,0.39375898496995654
6070,0.35439518503606543
6085,0.7130761250982732
6086,0.2871201061846459
6091,0.7274374966683881
6097,0.3340916732160385
6099,0.45903104091924496
6104,0.6953156253063286
6108,0.4498579616557257
6109,0.4498579616557257
6124,0.5121833973814653
6142,0.7201351416491025
6144,0.3664579641466346
6150,0.3442957904060819
6154,0.44646387179846736
6155,0.35737994614688184
6156,0.9151541497261722
6158,0.3732465820309071
6159,0.9154525164275885
6169,0.6496572898439137
6170,0.07119495470136832
6179,0.34044688560893765
6184,0.5911588309004256
6186,0.7936597354158443
6204,0.15953413833436095
6230,0.44776979524723826
6231,0.3499894200430136
6232,0.8628909623535181
6235,0.3525078478642283
6237,0.6291456737542045
6239,0.3492505600502224
6263,0.4480338196985896
6265,0.3212992825170863
6270,0.5164752239055495
6271,0.3403350139855662
6278,0.4459345430779431
6279,0.6227959906562258
6288,0.3706926519631544
6294,0.37631159317128493
6295,0.32090619718146157
6302,0.6672597640643576
6306,0.35221738832623195
6322,0.8082824005793067
6324,0.39421359448378734
6327,0.33128856823995534
6331,0.4470530086749377
6334,0.3548644798180386
6338,0.6675097291122334
6339,0.6631388869099749
6362,0.35519672914639716
6372,0.4467534755344377
6375,0.6866870847947738
6393,0.3098998148801694
6394,0.4255401854918102
6405,0.9198195031539542
6406,0.5553115653018437
6416,0.6324756511482642
6421,0.461878643869132
6422,0.3250314023936556
6440,0.9176503094019157
6457,0.7227952047657789
6460,0.5458985140314585
6463,0.4642224896443986
6474,0.7145127652098228
6476,0.39484945271089766
6477,0.3545772852373408
6482,0.7100905413480105
6488,0.33768437484887426
6489,0.33163980849207697
6494,0.32296152125333016
6499,0.6726713322387707
6507,0.30646848292961204
6524,0.35112320644183337
6527,0.309862440698982
6531,0.32925765796996864
6536,0.45697368579112385
6538,0.1801563710632348
6542,0.6471186552361843
6565,0.3466708676101864
6584,0.3888317930625938
6588,0.36355747425759133
6597,0.3442378369047058
6603,0.728431381259141
6609,0.7202380241995454
6613,0.7210812724934488
6622,0.3204571056620805
6630,0.3713966651288747
6637,0.3341020228895397
6639,0.7251186274661459
6640,0.284416866332709
6646,0.4132455127969972
6647,0.46725004186047814
6648,0.9197184202238127
6669,0.33603331092920996
6680,0.2891256392411577
6681,0.35028448901569775
6684,0.11543909798681415
6693,0.36947065300893545
6694,0.3521641811366074
6704,0.33610520972051916
6706,0.44917716550556186
6710,0.37805343985911505
6713,0.38583329113048104
6718,0.31270187744540784
6732,0.3768815095663194
6737,0.39056791437158
6739,0.3295074986754202
6742,0.3829145522406753
6746,0.588580766521628
6753,0.32489289952303235
6771,0.3049745187004631
6784,0.32898116102339453
6790,0.9081239140551388
6795,0.42690496467075706
6807,0.3325732754683297
6808,0.34491128064358667
6818,0.32230957598653487
6823,0.3644160804424804
6830,0.45749203136234773
6831,0.45749203136234773
6832,0.3327273235651504
6836,0.4085474896015891
6846,0.36445083677072887
6850,0.3647936663366289
6854,0.3931528061769317
6868,0.7080548557918117
6876,0.49493316731349857
6877,0.686722295481131
6881,0.21222665854819572
6882,0.36987962189129364
6884,0.37945195951013844
6886,0.33485355620509166
6901,0.3568019596237132
6910,0.38393989687345437
6913,0.33612573617271047
6914,0.6579887959475964
6918,0.7338205879314467
6930,0.5495821121401424
6941,0.35571938780927614
6944,0.602051752700451
6945,0.358635669612916
6947,0.45468261336975124
6949,0.7173015198037029
6952,0.4237721908013103
6963,0.5661398673102433
6964,0.5847808976638094
6972,0.716489931686719
6979,0.495546186836354
6981,0.3230324728986127
6988,0.7186093039896957
6990,0.35366221120011265
6998,0.33812364060856026
7004,0.3581909331225257
7016,0.5308634896849128
7027,0.37641600657531815
7042,0.3385470119179708
7056,0.2936587123034595
7061,0.33758324778969306
7069,0.5782553470761724
7071,0.36376795352504165
7088,0.6160910180526045
7099,0.38416262684106917
7108,0.3427433377435408
7121,0.7297957475205423
7125,0.7179965930660659
7136,0.578519937482624
7149,0.6622977004703043
7150,0.5984541975609474
7151,0.2865187815014682
7167,0.3558524379778838
7177,0.6943105095320458
7178,0.24734371720997372
7183,0.5697040285352972
7186,0.36812898272175476
7190,0.2976710924548507
7201,0.37350539051081366
7202,0.36353487944740936
7207,0.35986242831935017
7213,0.36179520692802125
7224,0.7405615872885162
7225,0.3336730873704721
7233,0.3410922476828848
7239,0.342560635780659
7246,0.3196604817448763
7248,0.3630211071213516
7261,0.4752903747396822
7264,0.3358818039527046
7266,0.32908037631450965
7274,0.32949999440440836
7279,0.3269658643753759
7293,0.34336501390026997
7315,0.2878940739316772
7322,0.335907716677579
7326,0.7019298044386763
7341,0.3917806516562572
7363,0.44122937459211814
7365,0.6156374640291048
7371,0.33027402333554723
7377,0.3824256235567768
7393,0.7175914898718763
7405,0.31765020021707147
7410,0.4168113971505426
7434,0.6542962193842353
7438,0.4487945231086584
7447,0.6787410829729605
7450,0.702475824136858
7452,0.3855806936467731
7453,0.28396096909262636
7455,0.3378017602954303
7456,0.33534409971344215
7457,0.8693487293487661
7466,0.46001412542653075
7470,0.7006492880089694
